sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Female	Japanese	Japan	27	Tsukiko	Yamasaki	1.4377778449765901	FALSE	FALSE	TRUE	
Male	Japanese	Japan	46	Kosuke	Itō		TRUE	TRUE	TRUE	1'; DROP TABLE users-- 1
Male	English	USA	21	Rusty	Tasker		FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Yōsuke	Mizushima	9.035912029664653	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Yūto	Konishi	5.964725942263235	FALSE	TRUE	FALSE	0xffffffff
Male	Italian	Italy	19	Leonardo	Bartolomei	4.738751807954505	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Junpei	Iwata		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Hiraku	Mizutani		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Jurou	Tsukuda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	46	Ken	Ono		FALSE	FALSE	FALSE	""
Male	Japanese	Japan	25	Souma	Kumagai	10.881253342586517	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Yūma	Katō	1.9216504324675483	TRUE	TRUE	TRUE	"<a href=""\x12javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	18	Taiki	Mizushima	15.118406782912668	FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Yuudai	Mizushima		TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Chiyoko	Sakamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Yuuma	Kishimoto		TRUE	TRUE	FALSE	
Male	Japanese	Japan	32	Ryo	Abe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Yuuta	Iwata	2.132690756568488	FALSE	FALSE	FALSE	NULL
Male	Japanese	Japan	33	Goro	Fujioka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Yoshirō	Iwata	6.1082773038111355	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Kyōko	Mochizuki	4.729126762064642	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Kazuya	Konishi	3.5200698103893995	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	18	Naruhito	Nakahara	5.131850091063484	FALSE	FALSE	TRUE	1'; DROP TABLE users-- 1
Male	Japanese	Japan	18	Jun'ichi	Matsumoto	0.9910190281291691	TRUE	FALSE	TRUE	
Female	Japanese	Japan	21	Rina	Ishikawa	8.371771718689384	FALSE	FALSE	TRUE	"<a href=""\x1Cjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	20	Jirō	Nishikawa		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Kurou	Okamoto		FALSE	FALSE	TRUE	
Male	French	France	18	Jourdain	Larue	5.337459819204763	FALSE	FALSE	TRUE	﷽
Male	Italian	Italy	22	Peppe	Adamo	2.297100000241681	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Nobutoshi	Abe	4.928231972992574	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Ryōta	Moto	3.1483100795171937	FALSE	TRUE	FALSE	
Male	Italian	Italy	30	Nunzio	Damiani	5.4889394859941865	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Saki	Kishimoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Jiro	Kazama	5.478669474369463	FALSE	TRUE	TRUE	
Female	Japanese	Japan	30	Yuuri	Ito		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Rokurō	Fukui	5.971742078147632	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Takashi	Saitō	9.622503241096032	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Jun'ichi	Sanada	5.5308350524140435	FALSE	FALSE	TRUE	
Female	English	New Zealand	26	Sherrie	Ott		FALSE	FALSE	FALSE	"<a href=""\xE2\x80\x88javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	20	Shinsuke	Minami		FALSE	TRUE	TRUE	
Male	English	New Zealand	31	Abram	Wescott	14.856316007037941	TRUE	FALSE	FALSE	
Male	Japanese	Japan	35	Hideki	Yamauchi	3.2908187801894493	FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Katsu	Kuroda		TRUE	FALSE	TRUE	Ⱥ
Female	Japanese	Japan	19	Miyako	Nishimura	1.7742668649026185	TRUE	TRUE	TRUE	
Female	Japanese	Japan	19	Michiko	Hamasaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Daisuke	Abe	1.9452402908598312	FALSE	FALSE	TRUE	
Male	Italian	Italy	24	Taddeo	Lagorio	10.385275294016493	FALSE	FALSE	TRUE	
Male	English	UK	18	Cornell	Eldred	6.201668277906596	TRUE	FALSE	TRUE	JavaSCript:alert(123)
Male	Japanese	Japan	26	Hanzou	Nakamura	9.626387932897625	TRUE	TRUE	TRUE	
Male	Japanese	Japan	40	Rokurou	Yamada		FALSE	FALSE	TRUE	""
Male	Japanese	Japan	18	Ryota	Ueno		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryūnosuke	Matsushita	1.25306726455039	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Daisuke	Kazama	12.506749141815128	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Ichirou	Maki		FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Suzu	Amano		TRUE	FALSE	TRUE	
Male	Italian	Italy	26	Giuliano	Stablum	5.433527933092246	FALSE	FALSE	TRUE	"'""'"
Female	Japanese	Japan	19	Junko	Hayashi	4.496031072320083	FALSE	FALSE	FALSE	
Male	English	New Zealand	27	Clarence	Martel		FALSE	TRUE	TRUE	
Male	Japanese	Japan	27	Kenta	Kishimoto		FALSE	FALSE	TRUE	"<a href=""javascript\x3A:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	23	Riku	Kawakami		FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Kichiro	Yoshida		FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Shota	Hisakawa		FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Yuzuki	Yoshino	9.753637777270976	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Takuya	Nishikawa		FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Yuuma	Maeda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Masaru	Kato		FALSE	TRUE	TRUE	""
Male	Japanese	Japan	22	Nobuyuki	Serizawa	1.8648012436389747	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Ryū	Kawasaki	0.7008616657282086	FALSE	FALSE	TRUE	"""`'><script>\xE2\x80\x80javascript:alert(1)</script>"
Female	English	Australia	31	Ericka	Woods	12.933400473482246	FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Minako	Saitou		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Goro	Kato		FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Yūka	Kawasaki	8.188218127856292	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Kōta	Suzuki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Taro	Fujiwara	4.050016705354962	FALSE	FALSE	TRUE	
Female	Japanese	Japan	41	Mari	Nakamura		FALSE	FALSE	FALSE	
Male	English	USA	27	Abel	Watts	0.9929371215106109	FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Ami	Fujimori	12.850251776332833	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	19	Kousuke	Fujita		TRUE	TRUE	TRUE	
Male	Japanese	Japan	21	Shin	Oshiro	2.1149518793942925	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Ryūji	Okamoto	6.220460585088484	TRUE	TRUE	FALSE	
Female	Japanese	Japan	34	Asami	Iwata	2.0793493948500443	TRUE	TRUE	FALSE	
Female	Japanese	Japan	45	Noa	Itou	3.0198294373551673	FALSE	FALSE	TRUE	"<a href=""\x0Ejavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	25	Kanon	Maki	6.999458779997595	TRUE	TRUE	TRUE	
Female	Finnish	Finland	22	Virva	Laukkanen	1.7498369467532173	FALSE	TRUE	TRUE	
Male	Japanese	Japan	35	Atsushi	Serizawa		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Sōta	Nakamura		FALSE	TRUE	FALSE	
Male	Japanese	Japan	31	Kurou	Koizumi		TRUE	FALSE	TRUE	
Male	English	New Zealand	35	Bret	Attwater	6.031492942524254	TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Shirou	Arima	4.167885717909247	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Saburo	Miyazaki	4.123472777593463	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Natsumi	Moto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Yōsuke	Mori		FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Kouji	Oshiro	6.6094028104384925	TRUE	TRUE	TRUE	
Male	Japanese	Japan	24	Nobuyuki	Yamasaki	0.6576243086917215	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Kōji	Mizutani	6.088318904826649	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Nanami	Hayashi	2.8426392370470857	FALSE	FALSE	FALSE	"""`'><script>\x09javascript:alert(1)</script>"
Male	Japanese	Japan	28	Rokurou	Yamamoto	2.748432254141827	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Aiko	Saitou	5.66628020769248	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Midori	Miyazaki	4.693499279120651	TRUE	FALSE	TRUE	
Male	Italian	Italy	26	Ambrogio	Greco	2.025018856183739	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Yōsuke	Maki	10.919270893121219	FALSE	TRUE	TRUE	
Male	Japanese	Japan	27	Taichi	Maki		FALSE	FALSE	FALSE	
Female	Japanese	Japan	34	Masuyo	Ikeda	1.18306026472003	TRUE	FALSE	TRUE	Horniman Museum
Male	English	Australia	35	Hank	Newport	2.8742197776393397	TRUE	FALSE	TRUE	
Male	Japanese	Japan	36	Katsu	Tamura		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Kosuke	Miyashita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Haruto	Fujimoto		FALSE	FALSE	FALSE	
Male	Italian	Italy	20	Samuele	Uccello		FALSE	FALSE	TRUE	"@{[system ""touch /tmp/blns.fail""]}"
Male	Japanese	Japan	22	Ryouichi	Koizumi	5.7279133799874025	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Ema	Shimizu	4.30015563413866	FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Hachiro	Maki	2.3583195330513185	TRUE	FALSE	TRUE	
Male	Spanish	Mexico	34	José Mari	Antúnez		TRUE	FALSE	TRUE	
Female	Japanese	Japan	38	Youko	Sanada	1.7061333814779198	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Hideki	Maeda	3.9399000078270423	TRUE	TRUE	TRUE	
Male	Japanese	Japan	18	Hayato	Yoshida		FALSE	FALSE	FALSE	"""`'><script>\xE2\x80\x84javascript:alert(1)</script>"
Male	Japanese	Japan	46	Yuuto	Itou		FALSE	TRUE	TRUE	
Male	Japanese	Japan	23	Yoshirou	Kumagai		FALSE	TRUE	TRUE	
Female	Japanese	Japan	18	Aya	Yamada	7.741712465008564	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kouta	Sugiyama	4.541647140234745	FALSE	FALSE	TRUE	בְּרֵאשִׁית, בָּרָא אֱלֹהִים, אֵת הַשָּׁמַיִם, וְאֵת הָאָרֶץ
Male	Japanese	Japan	49	Shigeru	Yamauchi		TRUE	FALSE	TRUE	
Male	English	UK	18	Wardell	Turner	5.050733592462357	TRUE	FALSE	TRUE	
Male	Japanese	Japan	37	Jiro	Kawakami		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Daiki	Takenaka	6.701852865275945	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Ryuu	Ishikawa	9.2702055093671	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Shin'ichi	Kawaguchi	4.693996084060783	FALSE	TRUE	TRUE	
Male	Japanese	Japan	36	Taiki	Nakahara	7.435521933587289	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Miku	Ito	6.06353096585317	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Hayato	Itou		FALSE	TRUE	TRUE	
Male	Japanese	Japan	23	Yoshirou	Kanda		TRUE	TRUE	TRUE	
Male	Japanese	Japan	21	Kurou	Satou	4.365469004084849	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Shirō	Iwata	5.710767711405815	FALSE	TRUE	FALSE	
Male	Japanese	Japan	24	Hideaki	Fujimori	5.921459616699864	FALSE	FALSE	TRUE	
Female	French	France	22	Gaëtane	Voclain		TRUE	FALSE	TRUE	 test 
Male	Japanese	Japan	21	Kichirō	Nakajima	7.269751474863939	TRUE	FALSE	TRUE	"<a href=""\xE1\xA0\x8Ejavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	26	Airi	Ono	2.6464651984790404	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Shichirou	Nakano		FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Kōta	Yukimura	1.3181220623239576	TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Kenzou	Nakahara		FALSE	TRUE	TRUE	"<img \x34src=x onerror=""javascript:alert(1)"">"
Male	English	USA	21	Milo	Bell	5.598973429287367	FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Ichiro	Okumura	8.351102868990697	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Miki	Yamashita		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Shinsuke	Watanabe		FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Hitomi	Kuroda	7.612554914589292	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Gorou	Sakamoto		FALSE	FALSE	TRUE	
Male	English	Australia	19	Kimball	Wardrobe	4.18988773903892	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Hideyoshi	Kobayashi		TRUE	FALSE	TRUE	""
Female	Japanese	Japan	18	Kazuko	Tamura		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ken'ichi	Maki		TRUE	TRUE	TRUE	0.0.0
Male	Japanese	Japan	34	Atsushi	Sugiyama	0.8654490927999516	FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Ichiro	Sasaki		FALSE	TRUE	TRUE	
Male	Japanese	Japan	34	Naoki	Saito		FALSE	FALSE	TRUE	""
Male	English	New Zealand	18	Brenden	Russel		FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Ken	Takahashi	9.865212139761208	FALSE	TRUE	TRUE	"""`'><script>\xE2\x80\x84javascript:alert(1)</script>"
Male	Finnish	Finland	43	Vertti	Heikkinen		FALSE	TRUE	TRUE	¡™£¢∞§¶•ªº–≠
Female	Japanese	Japan	34	Etsuko	Ito	8.399696391037233	TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Rio	Saitou	4.108181644149114	TRUE	TRUE	TRUE	
Female	Japanese	Japan	30	Akari	Yamaguchi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Hiroshi	Ito	7.554858951235893	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Shou	Satou	2.5434064801773286	TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Hachirou	Mori	5.174554680258501	FALSE	TRUE	TRUE	
Female	French	France	43	Gabrielle	Paquet		FALSE	FALSE	FALSE	
Male	Japanese	Japan	44	Katsuhito	Okamoto	5.0286971005713585	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Hachirou	Katō		FALSE	TRUE	TRUE	
Female	Japanese	Japan	23	Chouko	Matsuoka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Katsuhito	Iwata	4.99997297175408	FALSE	TRUE	FALSE	
Male	English	New Zealand	22	Palmer	Hext	5.149985665733999	FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Shouhei	Abe	12.653445712176861	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	19	Teobaldo	Bustos		TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Takuya	Serizawa	8.020537899306065	TRUE	FALSE	FALSE	
Male	Japanese	Japan	27	Kichiro	Abe		TRUE	FALSE	TRUE	-Infinity
Male	French	France	19	Hugues	Coste		FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Yume	Watanabe	5.210779212027227	FALSE	FALSE	TRUE	
Male	English	USA	18	Danny	Tupper		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Osamu	Katō	16.417184795377267	FALSE	FALSE	TRUE	0.0/0.0
Male	Japanese	Japan	23	Ryouta	Yukimura		TRUE	TRUE	TRUE	
Female	Japanese	Japan	19	Akemi	Okamoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Kenzou	Ono	6.465917943682802	TRUE	TRUE	TRUE	
Male	French	France	44	Romain	Bourdillon		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Youta	Kawaguchi	8.838889500729238	FALSE	TRUE	TRUE	 
Male	Japanese	Japan	18	Nori	Kobayashi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Nobuyuki	Yamazaki	7.240510050466907	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Ryota	Kobayashi		FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Fuyuko	Maki	9.12943405471305	FALSE	FALSE	TRUE	"<script\x2Ftype=""text/javascript"">javascript:alert(1);</script>"
Male	Japanese	Japan	50	Nobutoshi	Kawaguchi	11.551664350644693	TRUE	TRUE	TRUE	
Male	English	Australia	22	Zed	Kimberly		FALSE	FALSE	TRUE	""
Female	Japanese	Japan	23	Kyoko	Saito	3.167413430535203	FALSE	FALSE	TRUE	
Female	English	New Zealand	25	Tiffani	Scarlett	4.1140305350665365	FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Masahiko	Tanaka	8.01897404016479	FALSE	FALSE	TRUE	Ⱥ
Male	Japanese	Japan	21	Shou	Shinoda	2.1391052029134694	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Jun'ichi	Himura		FALSE	FALSE	FALSE	
Female	English	New Zealand	19	Briana	Marlowe	3.4683156791027803	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Kasumi	Yamazaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	49	Yoshirou	Fujimori	7.767071887029613	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Sōma	Kato	1.9274801128838837	TRUE	TRUE	TRUE	
Male	English	New Zealand	19	Alden	Christison		FALSE	FALSE	TRUE	
Male	Japanese	Japan	40	Ichirō	Maeda		FALSE	TRUE	TRUE	
Male	Japanese	Japan	26	Kazuo	Nishimura	2.964307810908123	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Tarou	Okumura		TRUE	FALSE	TRUE	
Male	Japanese	Japan	46	Ryouichi	Hayashi	1.9350145780702184	FALSE	FALSE	FALSE	
Male	English	Australia	33	Corey	Whittle	8.126417539446425	FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Shōta	Kazama	1.6987525690568954	TRUE	FALSE	FALSE	0
Male	Japanese	Japan	29	Shirō	Arima	6.253011468922202	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Gorō	Itou		FALSE	FALSE	FALSE	
Male	English	New Zealand	18	Oscar	Bates	1.9199300675998983	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kuro	Kato	5.564876191037538	TRUE	FALSE	TRUE	"<img src=x\x10onerror=""javascript:alert(1)"">"
Female	Japanese	Japan	27	Hotaru	Miyazaki		FALSE	FALSE	FALSE	
Male	Italian	Italy	20	Dario	Rotolo	6.162135635199803	FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Hana	Inaba	3.0962690802797503	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	19	Goro	Fukui	10.035366349582825	TRUE	FALSE	TRUE	--version
Male	Japanese	Japan	23	Akihiko	Watanabe	1.61516997775407	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryouta	Suzuki	3.658985997310735	FALSE	FALSE	TRUE	
Male	Japanese	Japan	41	Katsuo	Arima	6.719808078238248	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Ken'ichi	Shimizu		FALSE	FALSE	TRUE	__ﾛ(,_,*)
Male	Japanese	Japan	27	Shiro	Sakamoto	1.2170446079230781	FALSE	FALSE	FALSE	בְּרֵאשִׁית, בָּרָא אֱלֹהִים, אֵת הַשָּׁמַיִם, וְאֵת הָאָרֶץ
Male	Japanese	Japan	18	Ryōichi	Satō	15.793041537684584	FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Koharu	Tachibana	7.143560142379357	TRUE	FALSE	TRUE	
Male	French	France	34	Thibaud	Brodeur	3.6974701684250832	TRUE	FALSE	TRUE	𠜎𠜱𠝹𠱓𠱸𠲖𠳏
Male	Japanese	Japan	50	Yuuto	Kishimoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Yoshirō	Yoshino	5.412068838280252	FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Manami	Katō	6.685745625229705	TRUE	TRUE	TRUE	
Female	Japanese	Japan	30	Mayu	Yoshino		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Kōki	Serizawa	9.653800662231658	FALSE	FALSE	TRUE	
Male	French	France	30	Alphonse	Lécuyer		TRUE	FALSE	TRUE	
Male	Japanese	Japan	36	Itsuki	Suzuki		FALSE	TRUE	TRUE	nil
Male	Japanese	Japan	37	Tooru	Ueno	2.669601422383748	TRUE	FALSE	TRUE	❤️ 💔 💌 💕 💞 💓 💗 💖 💘 💝 💟 💜 💛 💚 💙
Male	Japanese	Japan	29	Juro	Fukui	16.241404278406037	TRUE	FALSE	TRUE	
Male	English	USA	37	Stafford	Ashworth	6.053615039704827	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Yoshirō	Saitou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	46	Nori	Ueno	0.779582653591633	TRUE	TRUE	TRUE	
Male	Spanish	Spain	23	Santos	Medina		TRUE	TRUE	TRUE	;alert(123);
Male	Japanese	Japan	20	Ryuuji	Tachibana		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Souta	Honda	5.841454198765073	FALSE	FALSE	TRUE	
Male	Japanese	Japan	39	Kōta	Yukimura	8.538213312751983	TRUE	FALSE	TRUE	"<script\x0Atype=""text/javascript"">javascript:alert(1);</script>"
Male	French	France	33	Jean-Paul	Pherigo		TRUE	FALSE	TRUE	"<a href=""\x00javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	35	Hitomi	Kato		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Yori	Yoshioka	3.886538091921171	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	19	Edmundo	Morales		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Daichi	Tsukuda	5.432034657632057	FALSE	FALSE	TRUE	
Male	Japanese	Japan	41	Katsuro	Nakano		FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Kimiko	Yamauchi	1.8492683592311847	TRUE	FALSE	TRUE	
Male	Japanese	Japan	45	Osamu	Moto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Shōhei	Hayashi		TRUE	FALSE	FALSE	
Male	Japanese	Japan	18	Sota	Okumura	8.234943514843645	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	20	Shirou	Yukimura	5.346890844984465	FALSE	FALSE	TRUE	
Male	Japanese	Japan	43	Kichirō	Nishimura	4.47593565122606	TRUE	TRUE	FALSE	
Male	Japanese	Japan	31	Kōji	Uchiyama	2.1047388160292657	FALSE	FALSE	FALSE	
Male	Italian	Italy	25	Giosuè	Vacca		FALSE	FALSE	TRUE	"ABC<div style=""x:\x0Bexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	41	Haruki	Mizutani	2.742686212447285	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Shinsuke	Kumagai	13.689922965808886	TRUE	FALSE	TRUE	
Male	Spanish	Mexico	21	Hermenegildo	Blanco		FALSE	TRUE	TRUE	Ω≈ç√∫˜µ≤≥÷
Male	Japanese	Japan	33	Ryoichi	Kawaguchi		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Yuuka	Mochizuki		FALSE	FALSE	FALSE	
Female	Japanese	Japan	26	Tsubaki	Kanda	4.557651971729614	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Tarou	Yamauchi	2.608977938403692	FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Haruto	Kawaguchi		FALSE	FALSE	TRUE	"""`'><script>\xC2\x85javascript:alert(1)</script>"
Male	Japanese	Japan	21	Katsu	Kazama	1.8147247468340606	FALSE	FALSE	TRUE	
Male	Italian	Italy	19	Giampiero	Laurito		FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Haruki	Yoshino		FALSE	TRUE	TRUE	﻿
Male	Japanese	Japan	18	Yuudai	Yamashita		FALSE	TRUE	TRUE	
Male	French	France	20	Humbert	Gauthier	3.533748552526439	FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Yamato	Fukui		FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Ryūji	Sugiyama	12.258328848028706	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Isamu	Nishikawa	0.9252266245488423	FALSE	FALSE	TRUE	
Male	English	Australia	21	Xavier	Larson		FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Tomoko	Mori	4.1538167842250795	FALSE	FALSE	FALSE	"@{[system ""touch /tmp/blns.fail""]}"
Male	Japanese	Japan	37	Yōsuke	Yoshino	4.275997608317269	FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Akimitsu	Mizutani	3.2037644305966353	TRUE	FALSE	TRUE	NaN
Female	Japanese	Japan	31	Mika	Ishikawa		FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Kyōko	Satō		FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Ryota	Suzuki		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Karen	Moto		TRUE	FALSE	TRUE	
Female	Japanese	Japan	28	Sakiko	Shinoda	2.1244326306740247	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Hayate	Himura	5.9510533363458356	FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Yūdai	Kimura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Kouta	Okamoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	38	Tōru	Abe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Nori	Hisakawa		FALSE	FALSE	FALSE	
Male	English	UK	27	Herman	Homewood		TRUE	FALSE	TRUE	
Male	Japanese	Japan	35	Yuuma	Fujimori	5.4116900864110296	TRUE	FALSE	TRUE	
Male	Japanese	Japan	33	Yōsuke	Nishikawa	1.754287660812576	FALSE	FALSE	FALSE	Ｔｈｅ ｑｕｉｃｋ ｂｒｏｗｎ ｆｏｘ ｊｕｍｐｓ ｏｖｅｒ ｔｈｅ ｌａｚｙ ｄｏｇ
Male	Japanese	Japan	42	Tooru	Tsunoda		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Kanna	Miyamoto	3.7433725329153407	FALSE	FALSE	TRUE	
Male	English	USA	18	Frederick	Larson	5.415159143541111	FALSE	FALSE	TRUE	"""`'><script>\xE2\x81\x9Fjavascript:alert(1)</script>"
